sample_index,pid,split,dataset_file_path,caption,input_ids_raw,attention_mask_raw,num_tokens
0,2000,test,TamChuc_01/02001_1.jpg,"nữ đội mũ lưỡi trai màu hồng, mặc áo dài màu hồng với họa tiết ở phần chân áo dài, mặc quần bò màu đen, đi giày màu đen, đeo túi chéo vai màu hồng ở bên hông phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00000_pid2000_02001_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00000_pid2000_02001_1_attention_mask.raw,64
1,2000,test,TamChuc_01/02001_2.jpg,"nữ buộc tóc ra đằng sau, đội mũ lưỡi trai màu xanh, mặc áo dài màu hồng có tay lỡ, mặc quần dài màu đen, đi giày màu đen viền trắng, đeo túi chéo vai sang hông phải.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00001_pid2000_02001_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00001_pid2000_02001_2_attention_mask.raw,64
2,2001,test,TamChuc_01/02002_1.jpg,"nữ tóc dài màu đen để xõa, mặc áo phông cổ tròn cộc tay màu đỏ, đeo khẩu trang màu xanh da trời, mặc quần bò màu xanh sẫm, đi giầy màu trắng, trước ngực áo có họa tiết màu đen, tay phải co ngang ngực.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00002_pid2001_02002_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00002_pid2001_02002_1_attention_mask.raw,64
3,2001,test,TamChuc_01/02002_2.jpg,"nữc tóc dài, mặc áo phông cộc tay màu đỏ, trước ngực có họa tiết màu đen, mặc quần bò dài màu xanh đen, đi giầy thể thao màu trắng, tay trái đưa lên vuốt tóc.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00003_pid2001_02002_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00003_pid2001_02002_2_attention_mask.raw,64
4,2002,test,TamChuc_01/02003_1.jpg,"nữ tóc dài buộc phía sau, đeo khẩu trang màu trắng, mặc áo cộc tay cổ thuyền màu tím, tay trí đeo đồng hồ màu vàng, đeo túi đỏ bên vài trái và hông trái, mặc quần dài màu đen ống rộng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00004_pid2002_02003_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00004_pid2002_02003_1_attention_mask.raw,64
5,2002,test,TamChuc_01/02003_2.jpg,"nữ tóc buộc phía sau, đeo khẩu trang màu trắng, mặc áo cộc tay màu tím, mặc quần dài màu đen, đeo túi bên vài trái màu đỏ.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00005_pid2002_02003_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00005_pid2002_02003_2_attention_mask.raw,63
6,2003,test,TamChuc_01/02004_1.jpg,"nam đeo khăn quàng cổ, mặc áo dài tay màu đen, mặc quần màu đen, đi giày trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00006_pid2003_02004_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00006_pid2003_02004_1_attention_mask.raw,38
7,2003,test,TamChuc_01/02004_2.jpg,"nam đeo khăn choàng cổ, mặc áo đen dài tay, mặc quần bò màu xanh đậm, đi giày màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00007_pid2003_02004_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00007_pid2003_02004_2_attention_mask.raw,43
8,2004,test,TamChuc_01/02005_1.jpg,"nam đeo khẩu trang màu xanh, mặc áo sơ mi màu xanh ở trong, áo khoác ngoài màu đen, để phanh ngực, mặc quần dài màu đen, đi giày màu đen, tay phải xách túi nilon.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00008_pid2004_02005_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00008_pid2004_02005_1_attention_mask.raw,64
9,2004,test,TamChuc_01/02005_2.jpg,"nam mặc áo khoác ngoài màu đen, áo sơ mi trong màu xanh da trời, mặc quần dài màu đen, đi giày màu đen, tay trái xách theo túi nilon màu đỏ.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00009_pid2004_02005_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00009_pid2004_02005_2_attention_mask.raw,64
10,2005,test,TamChuc_01/02006_1.jpg,"nam tóc cắt cao, đeo khẩu trang màu xanh dương, mặc áo sơ mi ngắn tay màu trắng, quần dài màu đen, đi giày màu đen viền trắng, đeo túi chéo vai sang phía hông bên trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00010_pid2005_02006_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00010_pid2005_02006_1_attention_mask.raw,64
11,2005,test,TamChuc_01/02006_2.jpg,"nam đeo khẩu trang xanh, mặc áo phông màu trắng cộc tay, đeo túi chéo vai sang hông trái, mặc quần bò màu đen, đi giày đen viền trắng, tay trái đeo đồng hồ màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00011_pid2005_02006_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00011_pid2005_02006_2_attention_mask.raw,64
12,2006,test,TamChuc_01/02007_1.jpg,"nữ đội mũ vải màu nâu, mặc áo khoác màu đen, mặc quần màu đen, đi giày màu đen đế trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00012_pid2006_02007_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00012_pid2006_02007_1_attention_mask.raw,47
13,2006,test,TamChuc_01/02007_2.jpg,"nữ đội mũ màu xám, mặc áo khoác dài tay màu đen, mặc quần màu đen, đi giày màu đen viền trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00013_pid2006_02007_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00013_pid2006_02007_2_attention_mask.raw,48
14,2007,test,TamChuc_01/02008_1.jpg,"nam đeo khẩu trang màu trắng, mặc sơ mi cộc tay, hoa văn màu tím, mặc quần dài màu đen, đi giày màu nâu, tay phải xách túi nilon đựng 3 chai nước.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00014_pid2007_02008_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00014_pid2007_02008_1_attention_mask.raw,64
15,2007,test,TamChuc_01/02008_2.jpg,"nam đeo khẩu trang trắng xách túi nilon có 3 chai nước lọc bên tay phải, mặc áo cộc tay hoa văn màu tím, quần dài đen và đi giày màu xanh.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00015_pid2007_02008_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00015_pid2007_02008_2_attention_mask.raw,61
16,2008,test,TamChuc_01/02009_1.jpg,"nữ đeo khẩu trang đen, mặc áo màu xám tay lỡ, quần dài màu đen, đi dép lê màu đen trắng, tóc màu đen buộc phía sau.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00016_pid2008_02009_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00016_pid2008_02009_1_attention_mask.raw,57
17,2008,test,TamChuc_01/02009_2.jpg,"nữ mặc áo màu xám tay lỡ, quần dài màu đen, đi dép lê màu đen trắng, tóc dài màu đen buộc sau gáy.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00017_pid2008_02009_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00017_pid2008_02009_2_attention_mask.raw,50
18,2009,test,TamChuc_01/02010_1.jpg,"nữ đội mũ rộng vành hoa, mặc áo đen cộc tay, mặc quần dài màu đen, đi giày đen, tay phải xách xô giữ nhiệt màu đỏ nắp trắng, đeo túi đen ở phía trước.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00018_pid2009_02010_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00018_pid2009_02010_1_attention_mask.raw,64
19,2009,test,TamChuc_01/02010_2.jpg,"nữ đội mũ hoa, tay xách xô giữ nhiệt màu đỏ nắp đen, mặc áo đen cộc tay, quần dài đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00019_pid2009_02010_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00019_pid2009_02010_2_attention_mask.raw,55
20,2010,test,TamChuc_01/02011_1.jpg,"nữ tóc ngắn đeo khẩu trang màu hồng, đeo kính, mặc áo phông không cổ ngắn tay màu trắng, buộc áo khoác đỏ quanh người, mặc quần bò màu xanh, đi giày màu trắng, đeo túi ở phần trước bụng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00020_pid2010_02011_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00020_pid2010_02011_1_attention_mask.raw,64
21,2010,test,TamChuc_01/02011_2.jpg,"nữ mặc áo phông, không cổ, màu trắng, buộc áo khoác màu đỏ quanh hông, mặc quần bò dài màu xanh, đi giày màu trắng, đeo túi xách nhỏ trước bụng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00021_pid2010_02011_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00021_pid2010_02011_2_attention_mask.raw,64
22,2011,test,TamChuc_01/02012_1.jpg,"nữ đội mũ xanh, đeo khẩu trang xanh dương, mặc áo màu nâu, ngắn tay, mặc quần dài màu xanh đậm, đi giày màu đen viền trắng, tay trái xách balo màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00022_pid2011_02012_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00022_pid2011_02012_1_attention_mask.raw,64
23,2011,test,TamChuc_01/02012_2.jpg,"nữ mặc áo màu nâu có hoa văn, mặc quần màu đen, đi giày màu đen viền trắng, đội mũ rộng vành màu đen, đeo khẩu trang màu xanh dương, tay trái đang cắp một túi da đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00023_pid2011_02012_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00023_pid2011_02012_2_attention_mask.raw,64
24,2012,test,TamChuc_01/02013_2.jpg,"nữ tóc ngắn bỏ xõa, đeo khẩu trang màu xanh dương, mặc áo sơ mi đỏ ngắn tay, mặc quần bó màu đen, đi giày màu đen viền trắng, đeo túi nhỏ màu đen bên vai trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00024_pid2012_02013_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00024_pid2012_02013_2_attention_mask.raw,64
25,2012,test,TamChuc_01/02013_4.jpg,"nữ đeo khẩu trang màu xám, tóc bỏ xõa, mặc áo sơ mi màu đỏ, ngắn tay, mặc quần dài màu đen, có thắt lưng màu sáng, đi giày màu đen viền trắng, đeo túi ở hông bên tay trái.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00025_pid2012_02013_4_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00025_pid2012_02013_4_attention_mask.raw,64
26,2013,test,TamChuc_01/02014_1.jpg,"nam đeo khẩu trang đen, mặc áo phông ngắn tay không cổ màu đen, mặc quần bò màu đen, đi giày trắng, đeo túi đen adidas phía trước bụng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00026_pid2013_02014_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00026_pid2013_02014_1_attention_mask.raw,59
27,2013,test,TamChuc_01/02014_2.jpg,"nam tóc cắt cao, mặc áo phông cộc tay màu đen có chữ GUCCI trước ngực, đeo vòng cổ, mặc quần bò màu đen, đi giày màu trắng, đeo túi chéo ngực có logo adidas.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00027_pid2013_02014_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00027_pid2013_02014_2_attention_mask.raw,64
28,2014,test,TamChuc_01/02015_1.jpg,"nam đeo khẩu trang màu xanh dương, mặc áo sơ mi dài tay màu xanh da trời, quần dài màu nâu, đi xăng đan màu nâu đế đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00028_pid2014_02015_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00028_pid2014_02015_1_attention_mask.raw,59
29,2014,test,TamChuc_01/02015_2.jpg,"nam đeo khẩu trang màu xanh dương, mặc sơ mi màu xanh dài tay, được xắn lên đến khuỷu, mặc quần dài màu xám, đi dép xăng đan màu nâu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00029_pid2014_02015_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00029_pid2014_02015_2_attention_mask.raw,64
