sample_index,pid,caption,num_tokens
0,2000,"nữ đội mũ lưỡi trai màu hồng, mặc áo dài màu hồng với họa tiết ở phần chân áo dài, mặc quần bò màu đen, đi giày màu đen,",64
1,2000,"nữ mặc áo dài cách tân màu hồng có họa tiết chim và cây phía dưới áo, mặc quần bó màu đen, đi giày thể thao đen, đeo túi",64
2,2000,"nữ buộc tóc ra đằng sau, đội mũ lưỡi trai màu xanh, mặc áo dài màu hồng có tay lỡ, mặc quần dài màu đen, đi giày màu đen",64
3,2000,"nữ đi giày thể thao đen, mặc áo dài cách tân màu hồng, đeo chéo bên hông phải túi nhỏ màu nâu, đội mũ lưỡi trai nâu tóc ",64
4,2001,"nữ tóc dài màu đen để xõa, mặc áo phông cổ tròn cộc tay màu đỏ, đeo khẩu trang màu xanh da trời, mặc quần bò màu xanh sẫ",64
5,2001,"nữ tóc dài chấm vai để xõa, đeo khẩu trang y tế màu xanh, mặc áo phông ngắn tay màu đỏ in hình đen trước ngực, mặc quần ",64
6,2001,"nữc tóc dài, mặc áo phông cộc tay màu đỏ, trước ngực có họa tiết màu đen, mặc quần bò dài màu xanh đen, đi giầy thể thao",64
7,2001,"nữ mặc áo phông không cổ ngắn tay màu đỏ, có biểu tượng màu đen in trước ngực áo, mặc quần bò màu xanh, đi giày thể thao",61
8,2002,"nữ tóc dài buộc phía sau, đeo khẩu trang màu trắng, mặc áo cộc tay cổ thuyền màu tím, tay trí đeo đồng hồ màu vàng, đeo ",64
9,2002,"nữ tóc dài đến vai buộc sau, đeo khẩu trang màu trắng, mặc áo tay hến màu hoa mười giờ, mặc quần đen dài, đeo bên vai tr",64
10,2002,"nữ tóc buộc phía sau, đeo khẩu trang màu trắng, mặc áo cộc tay màu tím, mặc quần dài màu đen, đeo túi bên vài trái màu đ",63
11,2002,"nữ đi dép lê trắng, mặc quần đen, đeo túi đỏ bên trái, mặc áo ngắn tay màu hoa hồng đậm, đeo khẩu trang trắng, tóc dài đ",64
12,2003,"nam đeo khăn quàng cổ, mặc áo dài tay màu đen, mặc quần màu đen, đi giày trắng.",38
