input log file location, qnn-profiling-data_1.log
qnn-profile-viewer version, v2.45.40.260406130939
qnn-net-run version, v2.45.40.260406130939
Backend version, v2.45.40.260406130939
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1988166348564,INIT,54269,US,NETRUN,ROOT,null
1988166348564,INIT,27641,US,BACKEND,ROOT,RPC (load binary) time
1988166348564,INIT,26189,US,BACKEND,ROOT,QNN accelerator (load binary) time
1988166348564,INIT,25794,US,BACKEND,ROOT,Accelerator (load binary) time
1988166348564,INIT,54172,US,BACKEND,ROOT,QNN (load binary) time
0,COMPOSE GRAPHS,0,US,NETRUN,ROOT,null
1988166641946,DE-INIT,16766,US,NETRUN,ROOT,null
1988166641946,DE-INIT,920,US,BACKEND,ROOT,RPC (deinit) time
1988166641946,DE-INIT,455,US,BACKEND,ROOT,QNN Accelerator (deinit) time
1988166641946,DE-INIT,430,US,BACKEND,ROOT,Accelerator (deinit) time
1988166641946,DE-INIT,16576,US,BACKEND,ROOT,QNN (deinit) time
1988166382881,EXECUTE,23013,US,NETRUN,ROOT,Graph 0: graph_mn2_j93e
1988166382881,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
1988166382881,EXECUTE,22839,US,BACKEND,ROOT,RPC (execute) time
1988166382881,EXECUTE,21368,US,BACKEND,ROOT,QNN accelerator (execute) time
1988166382881,EXECUTE,21295,US,BACKEND,ROOT,Accelerator (execute) time
1988166382881,EXECUTE,20161,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
1988166382881,EXECUTE,22942,US,BACKEND,ROOT,QNN (execute) time
1988166407091,EXECUTE,22357,US,NETRUN,ROOT,Graph 0: graph_mn2_j93e
1988166407091,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
1988166407091,EXECUTE,22189,US,BACKEND,ROOT,RPC (execute) time
1988166407091,EXECUTE,20887,US,BACKEND,ROOT,QNN accelerator (execute) time
1988166407091,EXECUTE,20826,US,BACKEND,ROOT,Accelerator (execute) time
1988166407091,EXECUTE,20049,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
1988166407091,EXECUTE,22308,US,BACKEND,ROOT,QNN (execute) time
1988166431480,EXECUTE,22078,US,NETRUN,ROOT,Graph 0: graph_mn2_j93e
1988166431480,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
1988166431480,EXECUTE,21896,US,BACKEND,ROOT,RPC (execute) time
1988166431480,EXECUTE,20640,US,BACKEND,ROOT,QNN accelerator (execute) time
1988166431480,EXECUTE,20584,US,BACKEND,ROOT,Accelerator (execute) time
1988166431480,EXECUTE,19814,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
1988166431480,EXECUTE,22029,US,BACKEND,ROOT,QNN (execute) time
1988166455032,EXECUTE,21927,US,NETRUN,ROOT,Graph 0: graph_mn2_j93e
1988166455032,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
1988166455032,EXECUTE,21616,US,BACKEND,ROOT,RPC (execute) time
1988166455032,EXECUTE,20529,US,BACKEND,ROOT,QNN accelerator (execute) time
1988166455032,EXECUTE,20467,US,BACKEND,ROOT,Accelerator (execute) time
1988166455032,EXECUTE,19647,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
1988166455032,EXECUTE,21856,US,BACKEND,ROOT,QNN (execute) time
1988166480756,EXECUTE,21962,US,NETRUN,ROOT,Graph 0: graph_mn2_j93e
1988166480756,EXECUTE,4,COUNT,BACKEND,ROOT,Number of HVX threads used
1988166480756,EXECUTE,21658,US,BACKEND,ROOT,RPC (execute) time
1988166480756,EXECUTE,20610,US,BACKEND,ROOT,QNN accelerator (execute) time
1988166480756,EXECUTE,20552,US,BACKEND,ROOT,Accelerator (execute) time
1988166480756,EXECUTE,19864,US,BACKEND,ROOT,Accelerator (execute excluding wait) time
