result_index,pid,dataset_file_path,raw_path,qnn_output_path,dim,qnn_norm,torch_norm,cosine_raw,cosine_l2,l2_raw,l2_l2,mean_abs_raw,max_abs_raw,qnn_has_nan,qnn_has_inf,torch_has_nan,torch_has_inf
0,2000,TamChuc_01/02001_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00000_pid2000_TamChuc_01_02001_1.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_outputs/vn3k_test_10_calib500/Result_0/output_0.raw,768,9.87209413448125,12.36563172941381,0.1495240330696106,0.1495240330696106,14.623982429504395,1.3042055368423462,0.41034451127052307,2.331728219985962,False,False,False,False
1,2000,TamChuc_01/02001_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00001_pid2000_TamChuc_01_02001_2.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_outputs/vn3k_test_10_calib500/Result_1/output_0.raw,768,9.53219737811483,12.64331846455935,0.14237982034683228,0.14237982034683228,14.710454940795898,1.3096719980239868,0.4165481626987457,2.253502368927002,False,False,False,False
2,2001,TamChuc_01/02002_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00002_pid2001_TamChuc_01_02002_1.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_outputs/vn3k_test_10_calib500/Result_2/output_0.raw,768,9.510773642532232,13.233993558124624,0.13225774466991425,0.13225772976875305,15.241393089294434,1.317378044128418,0.4221406877040863,2.2486484050750732,False,False,False,False
3,2001,TamChuc_01/02002_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00003_pid2001_TamChuc_01_02002_2.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_outputs/vn3k_test_10_calib500/Result_3/output_0.raw,768,9.972745601482218,12.679280156506358,0.13670291006565094,0.13670292496681213,15.021597862243652,1.3139992952346802,0.41593897342681885,2.161726713180542,False,False,False,False
4,2002,TamChuc_01/02003_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00004_pid2002_TamChuc_01_02003_1.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_outputs/vn3k_test_10_calib500/Result_4/output_0.raw,768,10.131979468768764,13.00621066090105,0.07993710041046143,0.07993710041046143,15.835103988647461,1.356512427330017,0.43937596678733826,2.2483389377593994,False,False,False,False
5,2002,TamChuc_01/02003_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00005_pid2002_TamChuc_01_02003_2.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_outputs/vn3k_test_10_calib500/Result_5/output_0.raw,768,9.652088221386661,13.646272717171696,0.10267797112464905,0.10267798602581024,15.885058403015137,1.3396433591842651,0.4408843517303467,2.0199050903320312,False,False,False,False
6,2003,TamChuc_01/02004_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00006_pid2003_TamChuc_01_02004_1.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_outputs/vn3k_test_10_calib500/Result_6/output_0.raw,768,10.222701026201136,13.305251423459566,0.1172448992729187,0.1172449067234993,15.799970626831055,1.328724980354309,0.43980979919433594,2.5479001998901367,False,False,False,False
7,2003,TamChuc_01/02004_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00007_pid2003_TamChuc_01_02004_2.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_outputs/vn3k_test_10_calib500/Result_7/output_0.raw,768,9.556316801707675,12.741149366084768,0.13929033279418945,0.13929033279418945,14.823646545410156,1.3120288848876953,0.4207817614078522,2.1684861183166504,False,False,False,False
8,2004,TamChuc_01/02005_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00008_pid2004_TamChuc_01_02005_1.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_outputs/vn3k_test_10_calib500/Result_8/output_0.raw,768,9.97054220530292,12.20477493847144,0.12272870540618896,0.12272869795560837,14.781710624694824,1.3245915174484253,0.41679200530052185,1.9375489950180054,False,False,False,False
9,2004,TamChuc_01/02005_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00009_pid2004_TamChuc_01_02005_2.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_outputs/vn3k_test_10_calib500/Result_9/output_0.raw,768,9.918344479869765,12.22655778238638,0.17735359072685242,0.17735359072685242,14.312508583068848,1.2826895713806152,0.401137113571167,2.074312925338745,False,False,False,False
