result_index,pid,dataset_file_path,output_path,bytes,dim,min,max,mean,std,norm,has_nan,has_inf
0,2000,TamChuc_01/02001_1.jpg,/home/ubuntu/sigm/Lam/artifacts/deployment/qnn_outputs/vn3k_test_10/Result_0/output_0.raw,3072,768,-3.706979274749756,2.4713196754455566,-0.03292122456089904,0.45096144099421637,12.530667249865427,False,False
1,2000,TamChuc_01/02001_2.jpg,/home/ubuntu/sigm/Lam/artifacts/deployment/qnn_outputs/vn3k_test_10/Result_1/output_0.raw,3072,768,-3.849555492401123,2.3762688636779785,-0.034530155903970204,0.4590829538977594,12.758417162554139,False,False
2,2001,TamChuc_01/02002_1.jpg,/home/ubuntu/sigm/Lam/artifacts/deployment/qnn_outputs/vn3k_test_10/Result_2/output_0.raw,3072,768,-3.849555492401123,2.4713196754455566,-0.03267369574556748,0.45822507572994203,12.730947452708447,False,False
3,2001,TamChuc_01/02002_2.jpg,/home/ubuntu/sigm/Lam/artifacts/deployment/qnn_outputs/vn3k_test_10/Result_3/output_0.raw,3072,768,-3.897080898284912,1.6633881330490112,-0.03174546601561209,0.4258068679805078,11.833055155610195,False,False
4,2002,TamChuc_01/02003_1.jpg,/home/ubuntu/sigm/Lam/artifacts/deployment/qnn_outputs/vn3k_test_10/Result_4/output_0.raw,3072,768,-3.802030086517334,2.3287434577941895,-0.02370080619584769,0.4524150974105122,12.55488757850502,False,False
5,2002,TamChuc_01/02003_2.jpg,/home/ubuntu/sigm/Lam/artifacts/deployment/qnn_outputs/vn3k_test_10/Result_5/output_0.raw,3072,768,-3.802030086517334,1.853489637374878,-0.0435030460357666,0.44517894883236914,12.395926396618135,False,False
6,2003,TamChuc_01/02004_1.jpg,/home/ubuntu/sigm/Lam/artifacts/deployment/qnn_outputs/vn3k_test_10/Result_6/output_0.raw,3072,768,-3.802030086517334,1.9960658550262451,-0.030507826323931415,0.4368398277847305,12.135546863714517,False,False
7,2003,TamChuc_01/02004_2.jpg,/home/ubuntu/sigm/Lam/artifacts/deployment/qnn_outputs/vn3k_test_10/Result_7/output_0.raw,3072,768,-4.182232856750488,2.756471872329712,-0.03384945308789611,0.4716490911396111,13.104341406458671,False,False
8,2004,TamChuc_01/02005_1.jpg,/home/ubuntu/sigm/Lam/artifacts/deployment/qnn_outputs/vn3k_test_10/Result_8/output_0.raw,3072,768,-3.3267762660980225,2.4237942695617676,-0.028589484087812405,0.4399710972438948,12.218551403828128,False,False
9,2004,TamChuc_01/02005_2.jpg,/home/ubuntu/sigm/Lam/artifacts/deployment/qnn_outputs/vn3k_test_10/Result_9/output_0.raw,3072,768,-3.5168778896331787,2.1861672401428223,-0.029765242671904463,0.4477159533617451,12.434858190853527,False,False
