result_index,pid,dataset_file_path,raw_path,dim,onnx_norm,torch_norm,cosine_raw,cosine_l2,l2_raw,l2_l2,mean_abs_raw,max_abs_raw,onnx_has_nan,onnx_has_inf,torch_has_nan,torch_has_inf
0,2000,TamChuc_01/02001_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00000_pid2000_TamChuc_01_02001_1.raw,768,12.365634044122514,12.36563172941381,1.0000001192092896,1.0,3.1263360142474994e-05,2.5230212941096397e-06,8.969061013885948e-07,3.814697265625e-06,False,False,False,False
1,2000,TamChuc_01/02001_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00001_pid2000_TamChuc_01_02001_2.raw,768,12.643319857277717,12.64331846455935,1.000000238418579,1.0000001192092896,3.191450741724111e-05,2.521459919080371e-06,9.057912393473089e-07,5.245208740234375e-06,False,False,False,False
2,2001,TamChuc_01/02002_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00002_pid2001_TamChuc_01_02002_1.raw,768,13.23399617540731,13.233993558124624,0.9999998807907104,0.9999998807907104,3.5819364711642265e-05,2.7008045435650274e-06,9.722934919409454e-07,8.463859558105469e-06,False,False,False,False
3,2001,TamChuc_01/02002_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00003_pid2001_TamChuc_01_02002_2.raw,768,12.679278267338995,12.679280156506358,0.9999999403953552,0.9999998807907104,1.942760900419671e-05,1.5286682355508674e-06,5.557376425713301e-07,2.384185791015625e-06,False,False,False,False
4,2002,TamChuc_01/02003_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00004_pid2002_TamChuc_01_02003_1.raw,768,13.006212473586585,13.00621066090105,1.0,1.0,3.240462683606893e-05,2.4890202894312097e-06,9.017749107442796e-07,7.331371307373047e-06,False,False,False,False
5,2002,TamChuc_01/02003_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00005_pid2002_TamChuc_01_02003_2.raw,768,13.646276045174478,13.646272717171696,0.9999999403953552,1.0,2.5554052626830526e-05,1.8602841009851545e-06,7.232641223708924e-07,4.112720489501953e-06,False,False,False,False
6,2003,TamChuc_01/02004_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00006_pid2003_TamChuc_01_02004_1.raw,768,13.30525240507155,13.305251423459566,1.000000238418579,1.000000238418579,3.562230267561972e-05,2.6796355996339116e-06,1.0325602488592267e-06,4.76837158203125e-06,False,False,False,False
7,2003,TamChuc_01/02004_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00007_pid2003_TamChuc_01_02004_2.raw,768,12.741154498816837,12.741149366084768,1.0,1.0000001192092896,3.967883458244614e-05,3.0897979286237387e-06,1.1247151405768818e-06,5.9604644775390625e-06,False,False,False,False
8,2004,TamChuc_01/02005_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00008_pid2004_TamChuc_01_02005_1.raw,768,12.204776577277778,12.20477493847144,1.0000001192092896,1.000000238418579,4.215013177599758e-05,3.452213377386215e-06,1.1998599802609533e-06,5.245208740234375e-06,False,False,False,False
9,2004,TamChuc_01/02005_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_10/raw/00009_pid2004_TamChuc_01_02005_2.raw,768,12.226554131917894,12.22655778238638,1.0,0.9999999403953552,5.7571593060856685e-05,4.703649210568983e-06,1.6392514226026833e-06,7.197260856628418e-06,False,False,False,False
